time,signal,close,st_distance_atr,body_atr,close_position,ATR_pct,ER20,ADX14,range_atr,break_high20,break_distance_atr,bars_since_flip,trend_age,MA30_slope,future_MFE_10,future_MFE_20,future_MAE_20,future_return_20,success_label,RSI14,volume,vol_ratio,htf_dir,align,squeeze,bbw_rank,reverse_signal_price,exit_result,pnl_pct,wick_ratio,sc_stdist,sc_brk,sc_body,sc_wick,sc_er,sc_adx,sc_flip,sc_4h,sc_atr,sc_vol,score,grade,HF1,HF2,HF3,future_high,future_low,risk_score,pause_ST,risk_score.1,pause_ST.1,to_filter,pred_filter,lr_pred,lr_proba,rf_pred
2024-11-25 06:00:00,1,98072.0,-3.2058,0.0084,0.1219,0.61,0.0518,21.04,0.5443,98375.0,-0.5065,34,0,0.008,1.344,1.344,9.1444,-3.5568,0,56.56,245.88,0.804,1,1,0,72.0,95995.1,SL,-2.118,0.985,4,15,0,0,0,3,10,10,5,3,50,B,0,0,0,98876.0,94583.0,56.7,0,56.7,0,1,1,1,0.7057685178249734,1
2024-11-25 15:00:00,-1,95995.1,3.5275,0.691,0.74,0.9044,0.0415,21.39,2.1981,98876.0,-3.3184,9,0,-0.074,3.9089,5.2169,0.5797,3.7863,1,36.5,2016.98,4.489,1,0,0,80.0,95652.3,TP,0.357,0.686,4,0,5,4,0,3,4,0,5,5,30,C,0,0,0,96498.4,90800.0,76.7,1,76.7,1,1,1,1,0.7967898606501913,1
2024-11-27 16:00:00,1,95652.3,-3.1168,0.1291,0.4143,0.8747,0.687,24.84,1.3625,95858.0,-0.2458,49,0,0.1315,1.8543,1.8543,1.2457,-0.1717,0,68.28,843.5,1.915,-1,0,0,87.0,96268.7,TP,0.644,0.905,4,15,0,0,10,3,10,0,5,5,52,B,0,0,0,98628.0,94610.0,36.7,0,36.7,0,1,1,1,0.5316282414849369,1
2024-11-30 11:00:00,-1,96268.7,3.0078,0.2826,0.51,0.4922,0.3343,15.34,0.7804,98628.0,-4.979,67,0,0.0072,0.0566,1.2466,1.6824,-0.2038,0,44.15,156.1,0.677,1,0,0,7.0,97583.9,SL,-1.366,0.638,4,0,5,4,10,1,10,0,5,0,39,C,0,0,0,97841.7,95678.0,23.3,0,23.3,0,1,0,0,0.465722202142005,1
2024-12-01 22:00:00,1,97583.9,-3.0572,0.4408,0.4464,0.4469,0.3824,16.19,1.068,97780.0,-0.4497,35,0,0.0541,1.3542,1.3542,7.328,-1.9919,0,60.07,284.56,1.626,1,1,0,35.0,95996.1,SL,-1.627,0.587,4,15,5,7,10,1,10,10,5,5,72,A,0,0,0,98174.4,95753.1,23.3,0,23.3,0,1,1,1,0.5046232235804137,1
2024-12-02 07:00:00,-1,95996.1,2.7995,0.4972,0.3368,0.6121,0.1822,18.96,1.228,98174.4,-3.7069,9,0,-0.0059,2.7357,2.7357,2.3074,-0.0771,0,38.68,469.08,1.77,1,0,0,69.0,96165.1,SL,-0.176,0.595,4,0,5,7,5,1,4,0,5,5,36,C,0,0,0,97352.0,94770.0,56.7,0,56.7,0,1,1,1,0.7343868699754663,1
2024-12-02 16:00:00,1,96165.1,-3.5795,1.0112,0.1374,0.8953,0.0971,24.19,1.5981,98174.4,-2.3337,9,0,-0.0252,0.4755,0.4755,2.0634,-1.4001,0,48.51,522.8,1.264,1,1,0,96.0,95236.1,SL,-0.966,0.367,4,0,10,7,0,3,4,10,5,3,46,C,0,0,0,97352.0,93583.8,85.0,1,85.0,1,1,1,1,0.8203619321601362,1
2024-12-03 14:00:00,-1,95236.1,3.9522,2.0098,0.8894,0.7977,0.0586,19.88,2.4454,96332.4,-1.443,22,0,0.0083,0.5056,0.5056,2.2758,-1.3507,0,47.9,1095.3,3.65,1,0,0,67.0,95784.0,SL,-0.575,0.178,4,7,5,10,0,1,10,0,5,5,47,C,0,0,0,96636.0,93583.8,80.0,1,80.0,1,1,1,1,0.7975242163773921,1
2024-12-04 02:00:00,1,95784.0,-2.9119,0.5855,0.5644,0.7714,0.0175,12.32,1.3672,96636.0,-1.1531,12,0,0.0051,1.5985,4.3526,1.6295,2.47,1,51.21,309.18,0.708,1,1,0,75.0,95544.0,SL,-0.251,0.572,4,7,5,7,0,0,7,10,5,0,45,C,0,0,0,96965.1,94580.0,70.0,1,70.0,1,1,1,1,0.7912883848311969,1
2024-12-04 17:00:00,-1,95544.0,3.5794,1.0033,0.9662,0.7433,0.0822,13.49,1.2427,96965.1,-2.0011,15,0,0.0255,0.1521,0.1521,11.9858,-7.5583,0,46.33,319.59,0.926,1,0,1,51.0,97705.7,SL,-2.263,0.193,4,0,10,10,0,0,7,0,5,3,39,C,0,0,0,99000.0,94691.3,70.0,1,70.0,1,1,1,1,0.7829519900959061,1
2024-12-04 21:00:00,1,97705.7,-3.4842,1.0958,0.1898,0.9599,0.1705,16.98,1.561,99000.0,-1.38,4,0,0.0719,6.7708,6.7708,0.1704,3.6694,1,60.33,1096.86,2.082,1,1,0,89.0,99064.2,TP,1.39,0.298,4,7,10,10,5,1,0,10,5,5,57,B,0,0,0,104056.0,97427.8,65.0,1,65.0,1,1,1,1,0.7568922547779844,1
2024-12-05 20:00:00,-1,99064.2,3.3149,0.0289,0.7683,1.3338,0.0535,31.73,1.1739,104056.0,-3.778,23,0,0.0816,7.0781,7.0781,0.3298,0.0656,1,42.24,1395.35,1.472,1,0,0,82.0,101363.8,SL,-2.321,0.975,4,0,0,0,0,5,10,0,5,3,27,C,0,0,0,101752.5,89711.9,56.7,0,56.7,0,1,1,1,0.6666068174188867,1
2024-12-06 18:00:00,1,101363.8,-2.8399,0.4421,0.6626,1.1546,0.5667,33.37,0.9845,101267.4,0.0824,22,0,-0.0421,0.4597,0.4597,2.1511,-1.8934,0,65.91,634.69,1.06,-1,0,0,64.0,98410.5,SL,-2.914,0.551,4,15,5,7,10,5,10,0,5,3,64,B,0,0,0,101901.8,98300.0,46.7,0,46.7,0,1,1,1,0.592379580242458,1
2024-12-09 09:00:00,-1,98410.5,2.5481,0.6582,0.015,0.7611,0.2547,16.04,0.9318,101362.7,-3.9415,63,0,-0.0674,1.8818,5.8885,2.6888,1.4984,1,38.75,410.57,1.547,-1,1,0,43.0,99535.4,SL,-1.143,0.294,4,0,5,10,5,1,10,10,5,5,55,B,0,0,0,100424.4,94000.0,46.7,0,46.7,0,1,1,1,0.6265104587949155,1
2024-12-11 14:00:00,1,99535.4,-2.237,1.0525,0.9894,0.7656,0.5728,21.2,1.5591,98851.2,0.8979,53,0,0.0945,3.0822,3.0822,0.1646,1.0553,1,67.12,747.7,2.2,-1,0,0,87.0,100012.1,TP,0.479,0.325,4,15,10,7,10,3,10,0,5,5,69,A,0,0,0,102538.9,98360.0,55.0,0,55.0,0,1,1,1,0.6718034062374085,1
2024-12-12 20:00:00,-1,100012.1,3.0961,0.6191,0.5879,0.8636,0.0868,26.44,1.0932,102538.9,-2.9256,30,0,0.0184,0.9403,0.9403,1.5896,-0.9803,0,45.99,592.86,1.357,1,0,1,36.0,101503.4,SL,-1.491,0.434,4,0,5,7,0,5,10,0,5,3,39,C,0,0,0,101911.4,99200.0,56.7,0,56.7,0,1,1,1,0.6904762052936216,1
2024-12-13 18:00:00,1,101503.4,-3.1363,0.3169,0.3224,0.7731,0.1415,10.91,0.7673,101799.9,-0.3778,22,0,0.0286,1.4816,1.4816,0.8754,-0.0714,0,59.02,565.95,1.518,1,1,0,29.0,105310.7,TP,3.751,0.587,4,15,5,7,0,0,10,10,5,5,61,B,0,0,0,108365.0,100606.9,46.7,0,46.7,0,0,1,1,0.7033736828233766,1
2024-12-18 02:00:00,-1,105310.7,2.9716,0.0463,0.4592,0.8689,0.1428,22.05,0.6958,108365.0,-3.3378,104,0,-0.0179,2.4015,5.4757,0.0508,3.9402,1,40.61,367.82,0.844,1,0,0,63.0,97530.5,TP,7.388,0.933,4,0,0,0,0,3,10,0,5,3,25,C,0,0,0,105655.0,92268.0,43.3,0,43.3,0,0,1,1,0.5200130055858632,0
2024-12-21 00:00:00,1,97530.5,-2.9802,0.2439,0.5371,1.1712,0.0165,29.66,0.5328,98240.0,-0.6211,70,0,-0.0409,1.7711,1.7711,0.9931,-0.0761,0,52.29,352.4,0.373,-1,0,0,67.0,96160.0,SL,-1.405,0.542,4,15,5,7,0,5,10,0,5,0,51,B,0,0,0,99553.7,95888.1,53.3,0,53.3,0,1,1,1,0.5968638264776995,1
2024-12-22 05:00:00,-1,96160.0,3.0106,0.107,0.5145,0.7531,0.3735,19.99,0.7298,98689.1,-3.4922,29,0,-0.0758,1.4208,3.3215,1.6527,1.774,1,38.55,318.69,1.466,-1,1,1,1.0,98306.8,SL,-2.233,0.853,4,0,0,0,10,1,10,10,5,3,43,C,0,0,0,98319.7,92525.0,33.3,0,33.3,0,1,1,1,0.5557355558911294,1
2024-12-24 15:00:00,1,98306.8,-2.3909,0.9755,0.9881,0.8867,0.5098,24.35,1.2479,97500.0,0.9256,58,0,0.0878,1.3462,1.3462,1.2133,-0.4098,0,71.82,768.13,2.209,-1,0,0,81.0,95439.5,SL,-2.917,0.218,4,15,10,10,10,3,10,0,5,5,72,A,0,0,0,99968.9,95401.3,36.7,0,36.7,0,1,1,1,0.5224637363495018,1
2024-12-26 09:00:00,-1,95439.5,2.6756,0.561,0.0658,0.8142,0.4018,23.81,0.7472,99968.9,-5.8291,42,0,-0.1113,0.3347,0.3347,1.5156,-0.8493,0,27.12,690.71,2.419,1,0,0,71.0,94418.5,TP,1.07,0.249,4,0,5,10,10,3,10,0,5,5,52,B,0,0,0,97561.4,91540.0,60.0,0,60.0,0,1,1,1,0.6993080648543818,1
2024-12-30 19:00:00,1,94418.5,-2.8108,0.1951,0.7165,0.8768,0.0939,30.28,0.8742,94692.1,-0.3305,106,0,-0.0206,0.7522,2.223,3.0422,1.0584,1,57.33,422.79,0.996,-1,0,0,77.0,92794.2,SL,-1.72,0.777,4,15,0,4,0,5,10,0,5,3,46,C,0,0,0,95041.2,91899.9,66.7,1,66.7,1,1,1,1,0.5865687745734227,1
2024-12-30 22:00:00,-1,92794.2,3.3117,0.7236,0.7734,1.0791,0.1141,28.3,1.1404,95041.2,-2.2441,3,0,-0.0368,0.763,0.763,3.4602,-1.1607,0,44.32,355.44,0.794,-1,1,0,82.0,95676.3,SL,-3.106,0.365,4,0,5,7,0,5,0,10,5,0,36,C,0,0,0,96258.9,91911.1,56.7,0,56.7,0,1,1,1,0.7112941103699183,1
2024-12-31 14:00:00,1,95676.3,-3.1909,0.117,0.3287,0.8139,0.1577,26.76,1.1145,96075.6,-0.5128,16,0,0.0784,0.413,0.413,3.5805,-2.4548,0,71.51,537.43,1.425,-1,0,0,100.0,93585.1,SL,-2.186,0.895,4,15,0,0,5,5,7,0,5,3,44,C,0,0,0,96258.9,93200.0,46.7,0,46.7,0,1,1,1,0.644149355586478,1
2024-12-31 23:00:00,-1,93585.1,3.017,0.1356,0.5329,0.7965,0.1573,18.38,0.5164,96258.9,-3.5871,9,0,-0.0109,0.9352,0.9352,1.7058,-1.1164,0,46.96,125.38,0.368,-1,1,0,82.0,94803.4,SL,-1.302,0.737,4,0,0,4,5,1,4,10,5,0,33,C,0,0,0,95192.1,92888.0,70.0,1,70.0,1,1,1,1,0.7698628286456312,1
2025-01-01 22:00:00,1,94803.4,-3.0787,0.3374,0.3721,0.534,0.1892,16.73,0.6153,95192.1,-0.7678,23,0,-0.004,2.801,5.6328,0.8158,2.6459,1,60.44,87.03,0.533,-1,0,0,43.0,97942.8,TP,3.311,0.452,4,15,5,7,5,1,10,0,5,0,52,B,0,0,0,102750.0,94390.4,70.0,1,70.0,1,0,1,1,0.7641041069048026,1
2025-01-07 15:00:00,-1,97942.8,2.14,2.5835,0.2765,0.8109,0.5918,31.95,3.8483,102750.0,-6.0527,137,0,-0.0444,2.2238,4.2983,0.5155,2.8612,1,22.03,2947.68,7.935,1,0,0,86.0,95065.4,TP,2.938,0.329,4,0,5,7,10,5,10,0,5,5,51,B,1,0,0,100154.0,91200.0,56.7,0,56.7,0,0,1,1,0.5116013944491156,0
2025-01-10 11:00:00,1,95065.4,-2.7644,0.2048,0.7344,0.7201,0.1263,26.56,1.0053,95264.4,-0.2907,68,0,0.0289,1.1506,1.1506,4.1535,-0.8539,0,62.91,670.63,2.16,-1,0,0,71.0,94549.9,SL,-0.542,0.796,4,15,5,4,0,5,10,0,5,5,53,B,0,0,0,95853.1,92222.0,33.3,0,33.3,0,0,0,0,0.48343655093082394,0
2025-01-12 23:00:00,-1,94549.9,3.7042,1.4057,0.9738,0.4367,0.0209,15.64,1.4864,95465.0,-2.2164,60,0,0.0319,4.6016,13.173,3.3843,2.3756,1,50.2,126.62,1.299,-1,1,0,34.0,94221.8,TP,0.347,0.054,4,0,10,10,0,1,10,10,5,3,53,B,0,0,0,95947.2,93952.3,43.3,0,43.3,0,0,1,1,0.6107974655310535,1
2025-01-13 01:00:00,1,94221.8,-3.8716,1.8293,0.1039,0.6384,0.0623,16.45,2.2006,95947.2,-2.8682,2,0,-0.0013,1.1607,1.1607,8.496,-0.022,0,45.83,430.77,3.043,-1,0,0,38.0,93048.1,SL,-1.246,0.169,4,0,5,10,0,1,0,0,5,5,30,C,0,0,0,95408.0,92904.0,63.3,1,63.3,1,0,1,1,0.7529672587299209,1
2025-01-13 08:00:00,-1,93048.1,2.6349,0.856,0.1914,0.6836,0.2043,14.7,1.1834,95947.2,-4.5578,7,0,-0.0827,6.1897,6.1897,3.5301,-2.2341,0,34.14,254.39,1.438,-1,1,0,59.0,94201.1,SL,-1.239,0.277,4,0,10,10,5,0,4,10,5,3,51,B,0,0,0,94474.3,89111.0,46.7,0,46.7,0,0,1,1,0.698689764663382,1
2025-01-13 21:00:00,1,94201.1,-2.7664,0.5504,0.7457,1.199,0.0023,25.57,0.9511,95408.0,-1.0685,13,0,-0.0258,1.1433,2.818,0.0475,2.4717,1,59.76,434.02,0.664,-1,0,0,91.0,99299.9,TP,5.413,0.421,4,7,5,7,0,5,7,0,5,0,40,C,0,0,0,100880.0,93400.1,66.7,1,66.7,1,0,1,1,0.7319621399778989,1
2025-01-16 15:00:00,-1,99299.9,4.1372,1.9268,0.9999,0.8805,0.0656,31.51,2.2747,100880.0,-1.8071,66,0,0.0943,0.2705,0.2705,3.7716,-2.9506,0,53.12,639.62,1.891,1,0,1,38.0,101103.2,SL,-1.816,0.153,4,0,5,10,0,5,10,0,5,5,44,C,0,0,0,102164.0,97311.1,66.7,1,66.7,1,1,1,1,0.6317804900221888,1
2025-01-17 02:00:00,1,101103.2,-3.4036,0.6071,0.2323,0.9066,0.138,20.16,1.5074,101857.3,-0.8227,11,0,0.0565,2.0366,5.1757,0.1824,3.2866,1,61.55,697.51,1.626,1,1,0,50.0,101334.0,TP,0.228,0.597,4,15,5,7,0,3,7,10,5,5,61,B,0,0,0,106448.6,99639.4,51.7,0,51.7,0,1,1,1,0.7088016021046477,1
2025-01-19 23:00:00,-1,101334.0,2.8713,1.3862,0.449,1.4751,0.3303,21.01,2.5247,106448.6,-3.4216,69,0,-0.0554,1.2093,1.2093,5.6637,-2.3163,0,30.67,3169.86,4.909,1,0,0,72.0,107148.3,SL,-5.738,0.451,4,0,10,7,10,3,10,0,5,5,54,B,0,0,0,109800.0,99526.4,43.3,0,43.3,0,1,1,1,0.5758894114335791,1
2025-01-20 07:00:00,1,107148.3,-3.5225,0.1794,0.075,1.9223,0.162,27.43,1.2294,109800.0,-1.2874,8,0,0.0431,1.0069,1.0069,3.4167,-3.9438,0,63.52,2727.56,2.591,1,1,0,100.0,103920.2,SL,-3.013,0.854,4,7,0,0,5,5,4,10,3,5,43,C,0,0,0,109490.6,100555.1,51.7,0,51.7,0,1,1,1,0.7413870696017828,1
2025-01-20 18:00:00,-1,103920.2,3.127,0.3995,0.6729,2.3228,0.0202,27.59,0.7344,109800.0,-2.4358,11,0,-0.0142,1.578,1.578,0.5768,0.6258,1,45.49,871.79,0.58,1,0,0,99.0,107022.0,SL,-2.985,0.456,4,0,5,7,0,5,7,0,3,0,31,C,0,0,0,107285.8,100111.0,71.7,1,71.7,1,1,1,1,0.8010234500473263,1
2025-01-21 19:00:00,1,107022.0,-2.7809,0.109,0.855,1.3366,0.3696,23.67,0.6171,107285.8,-0.1844,25,0,-0.0219,0.1244,0.1244,2.3653,-2.6481,0,64.42,546.62,0.749,1,1,0,69.0,102646.1,SL,-4.089,0.823,4,15,0,0,10,3,10,10,5,0,57,B,0,0,0,107200.0,102109.5,60.0,0,60.0,0,1,1,1,0.7197904626995365,1
2025-01-23 02:00:00,-1,102646.1,3.1068,0.3472,0.6026,0.8337,0.3837,26.5,1.0406,105956.2,-3.8682,31,0,-0.136,1.6514,1.6514,4.928,-1.3047,0,34.2,503.6,1.412,1,0,0,41.0,105272.7,SL,-2.559,0.666,4,0,5,4,10,5,10,0,5,3,46,C,0,0,0,106062.1,101233.0,60.0,0,60.0,0,1,1,1,0.7082637601982736,1
2025-01-23 15:00:00,1,105272.7,-2.2289,0.0445,0.8362,1.2928,0.071,36.1,2.2932,106062.1,-0.58,13,0,0.007,1.1686,1.1686,2.2481,0.1421,1,64.06,3058.02,6.069,1,1,0,51.0,101728.2,SL,-3.367,0.981,4,15,0,0,0,5,7,10,5,5,51,B,0,0,0,107146.3,101591.8,80.0,1,80.0,1,1,1,1,0.7462895987704837,1
2025-01-27 00:00:00,-1,101728.2,1.7837,1.5079,0.0812,0.5688,0.7305,23.78,2.9041,105526.6,-6.5644,81,0,-0.187,6.8724,6.8724,1.0729,0.3384,1,15.27,706.18,4.293,1,0,0,60.0,101101.3,TP,0.616,0.481,14,0,5,7,10,3,10,0,5,5,59,B,0,0,0,103272.2,97751.6,70.0,1,70.0,1,1,1,1,0.6699838405789393,1
2025-01-27 15:00:00,1,101101.3,-3.3031,0.6471,0.2111,1.2271,0.3066,42.61,1.0491,105241.3,-3.3371,15,0,-0.0946,1.4525,1.8316,1.8075,1.6422,1,46.77,835.16,1.135,-1,0,0,91.0,101263.8,TP,0.161,0.383,4,0,5,7,10,5,7,0,5,3,46,C,0,0,0,103848.0,98859.0,46.7,0,46.7,0,1,1,1,0.5382369042470982,1
2025-01-28 22:00:00,-1,101263.8,3.4431,0.9722,0.8792,0.951,0.1854,20.86,1.1685,103848.0,-2.6834,31,0,0.0527,0.5335,0.5335,1.8238,-1.5664,0,43.74,256.72,0.69,-1,1,1,58.0,103744.3,SL,-2.45,0.168,4,0,10,10,5,3,10,10,5,0,57,B,0,0,0,104795.1,100274.4,33.3,0,33.3,0,1,1,1,0.5609475147138203,1
2025-01-29 21:00:00,1,103744.3,-3.3241,0.4817,0.0481,0.9088,0.3373,17.43,0.7172,104795.1,-1.1145,23,0,0.0342,1.9864,2.87,0.4895,1.4925,1,63.4,600.26,1.772,-1,0,1,54.0,102294.3,SL,-1.398,0.328,4,7,5,7,10,1,10,0,5,5,54,B,0,0,0,106450.3,102112.2,23.3,0,23.3,0,1,1,1,0.5127510632828415,1
2025-01-31 19:00:00,-1,102294.3,2.6731,0.3988,0.2015,0.8069,0.3401,18.75,1.0949,106000.0,-4.4894,46,0,-0.1046,0.9109,1.096,0.5981,0.2151,1,31.0,921.02,2.521,1,0,0,60.0,98532.5,TP,3.677,0.636,4,0,5,4,10,1,10,0,5,5,44,C,0,0,0,103016.0,91182.6,46.7,0,46.7,0,0,1,1,0.6310060432156911,1
2025-02-03 16:00:00,1,98532.5,-3.0285,0.1932,0.4528,1.573,0.0427,47.17,0.6045,99490.0,-0.6178,69,0,-0.019,2.5598,2.5598,0.4443,0.8413,1,59.51,788.0,0.594,-1,0,0,91.0,97690.0,SL,-0.855,0.68,4,15,0,4,0,5,10,0,3,0,41,C,0,0,0,102500.0,96136.2,66.7,1,66.7,1,1,1,1,0.5931427490341427,1
2025-02-04 22:00:00,-1,97690.0,3.488,0.8931,0.8567,1.3573,0.2797,17.36,1.3678,101440.0,-2.8283,30,0,-0.0212,0.4132,0.8845,1.1137,0.9871,1,43.38,481.47,0.86,1,0,1,22.0,99729.8,SL,-2.088,0.347,4,0,10,7,5,1,10,0,5,3,45,C,0,0,0,100149.8,95680.0,46.7,0,46.7,0,1,1,1,0.660493224881742,1
2025-02-07 14:00:00,1,99729.8,-2.606,1.1328,0.7141,0.8002,0.4922,19.26,1.8405,98850.0,1.1024,64,0,0.0666,0.0,0.0,5.1737,-3.6998,0,71.76,1388.35,4.313,1,1,0,54.0,95754.3,SL,-3.986,0.385,4,7,10,7,10,1,10,10,5,5,69,A,0,0,0,100149.8,95601.0,41.7,0,41.7,0,1,1,1,0.5699914462981108,1
2025-02-07 20:00:00,-1,95754.3,2.4817,1.1507,0.1145,1.0398,0.0793,17.05,1.3445,100149.8,-4.4149,6,0,-0.0699,0.1257,0.1257,1.1394,-0.3976,0,37.22,1016.58,2.093,1,0,0,54.0,97690.3,SL,-2.022,0.144,4,0,10,10,0,1,4,0,5,5,39,C,0,0,0,97914.6,94705.8,80.0,1,80.0,1,1,1,1,0.8235156594672491,1
2025-02-10 08:00:00,1,97690.3,-2.9251,0.3567,0.596,0.7286,0.1434,16.21,0.78,97662.3,0.0393,60,0,0.0448,0.9385,0.9385,1.1775,0.3838,1,62.01,404.1,1.519,1,1,0,57.0,96965.0,SL,-0.742,0.543,4,15,5,7,0,1,10,10,5,5,62,B,0,0,0,98489.7,96565.6,60.0,0,60.0,0,1,1,1,0.7109134804395756,1
2025-02-11 14:00:00,-1,96965.0,3.0387,0.327,0.5266,0.5387,0.1432,19.63,1.452,98489.7,-2.919,30,0,-0.0463,4.031,4.031,0.5761,1.0138,1,40.56,474.72,2.394,1,0,0,49.0,97353.3,SL,-0.4,0.775,4,0,5,4,0,1,10,0,5,5,34,C,0,0,0,97707.7,94021.3,70.0,1,70.0,1,1,1,1,0.7416254987196879,1
2025-02-12 17:00:00,1,97353.3,-2.8614,0.3929,0.6323,0.9447,0.1292,18.51,1.0479,97100.0,0.2754,27,0,-0.0287,0.8512,0.8512,1.9554,-1.3121,0,60.55,751.08,2.192,-1,0,1,68.0,95708.5,SL,-1.69,0.625,4,15,5,4,0,1,10,0,5,5,49,C,0,0,0,98136.1,95209.4,70.0,1,70.0,1,1,1,1,0.7507814256539402,1
2025-02-13 17:00:00,-1,95708.5,3.0603,0.526,0.5551,0.6916,0.3932,22.36,1.0934,98136.1,-3.6673,24,0,-0.0197,0.5614,0.5614,2.3287,-1.1404,0,41.99,170.07,0.61,-1,1,0,81.0,98545.9,SL,-2.965,0.519,4,0,5,7,10,3,10,10,5,0,54,B,0,0,0,98843.9,95306.7,60.0,0,60.0,0,1,1,1,0.728274037863026,1
2025-02-14 17:00:00,1,98545.9,-2.2434,1.2025,0.8246,0.7398,0.3851,18.5,2.3308,97747.9,1.0945,24,0,0.1196,0.3018,0.3018,2.5319,-0.8482,0,69.49,1253.92,5.128,-1,0,1,36.0,96978.7,SL,-1.59,0.484,4,7,10,7,10,1,10,0,5,5,59,B,0,0,0,98843.9,96685.7,60.0,0,60.0,0,1,1,1,0.7383885633608349,1
2025-02-16 14:00:00,-1,96978.7,3.441,0.5092,0.8329,0.2738,0.2584,20.0,1.3249,97754.0,-2.9198,45,0,-0.0672,3.6477,4.5184,1.21,0.9061,1,39.55,111.71,0.887,-1,1,0,25.0,96333.9,TP,0.665,0.616,4,0,5,4,5,3,10,10,0,3,44,C,0,0,1,97300.0,93363.3,60.0,0,60.0,0,0,1,1,0.8416192066746528,1
2025-02-19 10:00:00,1,96333.9,-2.7407,0.8058,0.7373,0.5097,0.1344,14.61,1.0929,96750.0,-0.8473,68,0,0.0184,0.7669,2.1466,1.8943,0.6023,1,60.98,455.49,1.48,-1,0,0,88.0,96528.1,TP,0.202,0.263,4,15,10,10,0,0,10,0,5,3,57,B,0,0,0,99485.9,95403.7,46.7,0,46.7,0,0,1,1,0.6226928216115019,1
2025-02-21 18:00:00,-1,96528.1,2.5487,0.5803,0.0114,0.796,0.3073,40.9,0.9236,99485.9,-3.8494,56,0,-0.0387,2.1729,2.1729,0.5924,0.0046,1,32.56,1302.2,2.827,1,0,0,79.0,84352.0,TP,12.614,0.372,4,0,5,7,10,5,10,0,5,5,51,B,0,0,0,97229.7,78258.5,33.3,0,33.3,0,0,0,0,0.4007838377119086,0
2025-02-28 16:00:00,1,84352.0,-2.8985,0.2539,0.5983,1.657,0.0634,40.55,1.0329,84938.0,-0.4192,166,0,-0.0635,0.9487,1.5706,0.8373,0.4718,1,61.61,1824.72,1.383,-1,0,0,91.0,90031.0,TP,6.733,0.754,4,15,5,4,0,5,10,0,3,3,49,C,0,0,0,95000.0,83181.7,40.0,0,40.0,0,0,0,0,0.3707201157111015,0
2025-03-03 15:00:00,-1,90031.0,2.8849,0.5194,0.4235,1.609,0.2489,35.4,1.5047,94862.3,-3.3352,71,0,0.0951,5.1299,5.2127,0.6689,6.7656,1,44.62,2178.76,2.806,1,0,0,51.0,88207.2,TP,2.026,0.655,4,0,5,4,5,5,10,0,3,5,41,C,0,0,0,91287.6,81501.0,15.0,0,15.0,0,0,0,0,0.3665346934634412,0
2025-03-04 19:00:00,1,88207.2,-2.5516,0.933,0.8525,1.7699,0.1418,36.65,1.2718,86922.9,0.8227,28,0,-0.1145,0.4748,1.7456,1.1855,0.1529,1,62.74,1318.61,1.507,-1,0,0,48.0,88634.0,TP,0.484,0.266,4,15,10,10,0,5,10,0,3,5,62,B,0,0,0,92812.3,86356.5,30.0,0,30.0,0,0,1,1,0.5192591586448982,0
2025-03-06 17:00:00,-1,88634.0,2.9666,0.5819,0.471,1.3211,0.1488,23.13,1.1496,92812.3,-3.5685,46,0,-0.0333,3.4111,3.4111,2.2686,-0.5754,0,40.86,1121.73,2.132,1,0,0,12.0,83257.5,TP,6.066,0.494,4,0,5,7,0,3,10,0,5,5,39,C,0,0,0,91290.3,80000.0,30.0,0,30.0,0,0,1,1,0.5012481734238566,1
2025-03-10 12:00:00,1,83257.5,-2.961,0.2867,0.5389,1.3714,0.0731,29.48,1.004,84069.4,-0.7111,91,0,-0.0773,0.054,0.054,5.8308,-2.5683,0,52.22,641.79,1.042,-1,0,0,34.0,78459.4,SL,-5.763,0.714,4,15,5,4,0,5,10,0,5,3,51,B,0,0,0,83786.1,78200.0,40.0,0,40.0,0,1,0,0,0.4772782416931733,0
2025-03-10 17:00:00,-1,78459.4,2.771,0.4135,0.2305,1.6881,0.2485,27.73,0.8497,84069.4,-4.2357,5,0,-0.1652,1.4039,1.4039,2.8749,-3.1229,0,29.49,1313.59,1.509,-1,1,0,84.0,83103.1,SL,-5.919,0.513,4,0,5,7,5,5,4,10,3,5,48,C,0,0,0,83631.8,76600.0,33.3,0,33.3,0,1,1,1,0.6339167064051086,1
2025-03-11 19:00:00,1,83103.1,-3.1103,0.1321,0.3185,1.5359,0.4007,19.95,0.6078,83468.6,-0.2864,26,0,0.0409,0.528,1.0937,1.963,-1.6483,0,62.75,827.72,0.879,-1,0,0,75.0,80870.8,SL,-2.686,0.783,4,15,0,4,10,1,10,0,3,3,50,B,0,0,0,84499.0,80597.7,36.7,0,36.7,0,1,1,1,0.6527073549896795,1
2025-03-13 16:00:00,-1,80870.8,2.8952,0.1999,0.3537,1.0541,0.3701,12.28,0.7158,84333.3,-4.0618,45,0,-0.0632,1.0919,1.0919,3.118,-3.162,0,32.92,430.03,1.12,-1,1,0,39.0,83258.0,SL,-2.952,0.721,4,0,0,4,10,0,10,10,5,3,46,C,0,0,0,83360.3,79940.0,60.0,0,60.0,0,1,1,1,0.7438708957879563,1
